id,title,abstract,checked_by,kes_check,hji_check,curation_sum,number_of_checks,curation_score,kes_notes,hji_notes
28791657,MEGALEX: A megastudy of visual and auditory word recognition.,"Using the megastudy approach, we report a new database (MEGALEX) of visual and auditory lexical decision times and accuracy rates for tens of thousands of words. We collected visual lexical decision data for 28,466 French words and the same number of pseudowords, and auditory lexical decision data for 17,876 French words and the same number of pseudowords (synthesized tokens were used for the auditory modality). This constitutes the first large-scale database for auditory lexical decision, and the first database to enable a direct comparison of word recognition in different modalities. Different regression analyses were conducted to illustrate potential ways to exploit this megastudy database. First, we compared the proportions of variance accounted for by five word frequency measures. Second, we conducted item-level regression analyses to examine the relative importance of the lexical variables influencing performance in the different modalities (visual and auditory). Finally, we compared the similarities and differences between the two modalities. All data are freely available on our website ( https://sedufau.shinyapps.io/megalex/ ) and are searchable at www.lexique.org , inside the Open Lexique search engine.","hji,kes",1,1,2,2,1.0,visual and lexical db,not life sci; reassessed and re-scored - re-score based on broaded def of life sci
28961763,psygenet2r: a R/Bioconductor package for the analysis of psychiatric disease genes.,"<h4>Motivation</h4>Psychiatric disorders have a great impact on morbidity and mortality. Genotype-phenotype resources for psychiatric diseases are key to enable the translation of research findings to a better care of patients. PsyGeNET is a knowledge resource on psychiatric diseases and their genes, developed by text mining and curated by domain experts.<h4>Results</h4>We present psygenet2r, an R package that contains a variety of functions for leveraging PsyGeNET database and facilitating its analysis and interpretation. The package offers different types of queries to the database along with variety of analysis and visualization tools, including the study of the anatomical structures in which the genes are expressed and gaining insight of gene's molecular function. Psygenet2r is especially suited for network medicine analysis of psychiatric disorders.<h4>Availability and implementation</h4>The package is implemented in R and is available under MIT license from Bioconductor (http://bioconductor.org/packages/release/bioc/html/psygenet2r.html).<h4>Contact</h4>juanr.gonzalez@isglobal.org or laura.furlong@upf.edu.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0.0,software,
30535135,WIlsON: Web-based Interactive Omics VisualizatioN.,"<h4>Motivation</h4>High throughput (HT) screens in the omics field are typically analyzed by automated pipelines that generate static visualizations and comprehensive spreadsheet data for scientists. However, exploratory and hypothesis driven data analysis are key aspects of the understanding of biological systems, both generating extensive need for customized and dynamic visualization.<h4>Results</h4>Here we describe WIlsON, an interactive workbench for analysis and visualization of multi-omics data. It is primarily intended to empower screening platforms to offer access to pre-calculated HT screen results to the non-computational scientist. Facilitated by an open file format, WIlsON supports all types of omics screens, serves results via a web-based dashboard, and enables end users to perform analyses and generate publication-ready plots.<h4>Availability and implementation</h4>We implemented WIlsON in R with a focus on extensibility using the modular Shiny and Plotly frameworks. A demo of the interactive workbench without limitations may be accessed at http://loosolab.mpi-bn.mpg.de. A standalone Docker container as well as the source code of WIlsON are freely available from our Docker hub https://hub.docker. com/r/loosolab/wilson, CRAN https://cran.r-project.org/web/packages/wilson/, and GitHub repository https://github.molgen.mpg.de/loosolab/wilson-apps, respectively.","hji,kes",0,0,0,2,0.0,software,
30666329,BINOPtimal: a web tool for optimal chiral phosphoric acid catalyst selection.,"A catalyst selection program, BINOPtimal, has been developed. This interactive web tool selects the best performing chiral phosphoric acid catalysts from analysis of the starting materials, imine and nucleophile, on the basis of rules derived from the transformations within its database. This procedure has been applied to an example transformation demonstrating the potential to assist reaction design. The tool is available at www-mmm.ch.cam.ac.uk.","hji,kes",0,0,0,2,0.0,software,
30793168,The TMCrys server for supporting crystallization of transmembrane proteins.,"<h4>Motivation</h4>Due to their special properties, the structures of transmembrane proteins are extremely hard to determine. Several methods exist to predict the propensity of successful completion of the structure determination process. However, available predictors incorporate data of any kind of proteins, hence they can hardly differentiate between crystallizable and non-crystallizable membrane proteins.<h4>Results</h4>We implemented a web server to simplify running TMCrys prediction method that was developed specifically to separate crystallizable and non-crystallizable membrane proteins.<h4>Availability and implementation</h4>http://tmcrys.enzim.ttk.mta.hu.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0.0,software,
31076763,DOGMA: a web server for proteome and transcriptome quality assessment.,"Even in the era of next generation sequencing, in which bioinformatics tools abound, annotating transcriptomes and proteomes remains a challenge. This can have major implications for the reliability of studies based on these datasets. Therefore, quality assessment represents a crucial step prior to downstream analyses on novel transcriptomes and proteomes. DOGMA allows such a quality assessment to be carried out. The data of interest are evaluated based on a comparison with a core set of conserved protein domains and domain arrangements. Depending on the studied species, DOGMA offers precomputed core sets for different phylogenetic clades. We now developed a web server for the DOGMA software, offering a user-friendly, simple to use interface. Additionally, the server provides a graphical representation of the analysis results and their placement in comparison to publicly available data. The server is freely available under https://domainworld-services.uni-muenster.de/dogma/. Additionally, for large scale analyses the software can be downloaded free of charge from https://domainworld.uni-muenster.de.","hji,kes",0,0,0,2,0.0,software,
31220119,Interlaboratory study to validate a STR profiling method for intraspecies identification of mouse cell lines.,"The Consortium for Mouse Cell Line Authentication was formed to validate Short Tandem Repeat (STR) markers for intraspecies identification of mouse cell lines. The STR profiling method is a multiplex polymerase chain reaction (PCR) assay comprised of primers targeting 19 mouse STR markers and two human STR markers (for interspecies contamination screening). The goals of the Consortium were to perform an interlaboratory study to-(1) validate the mouse STR markers to uniquely identify mouse cell lines (intraspecies identification), (2) to provide a public database of mouse cell lines with the National Institute of Standards and Technology (NIST)-validated mouse STR profiles, and (3) to publish the results of the interlaboratory study. The interlaboratory study was an international effort that consisted of 12 participating laboratories representing institutions from academia, industry, biological resource centers, and government. The study was based on 50 of the most commonly used mouse cell lines obtained from the American Type Culture Collection (ATCC). Of the 50 mouse cell lines, 18 had unique STR profiles that were 100% concordant (match) among all Consortium laboratory members, and the remaining 32 cell lines had discordance that was resolved readily and led to improvement of the assay. The discordance was due to low signal and interpretation issues involving artifacts and genotyping errors. Although the total number of discordant STR profiles was relatively high in this study, the percent of labs agreeing on allele calls among the discordant samples was above 92%. The STR profiles, including electropherogram images, for NIST-validated mouse cell lines will be published on the NCBI BioSample Database (https://www.ncbi.nlm.nih.gov/biosample/). Overall, the interlaboratory study showed that the multiplex PCR method using 18 of the 19 mouse STR markers is capable of discriminating at the intraspecies level between mouse cell lines. Further studies are ongoing to refine the assay including (1) development of an allelic ladder for improving the accuracy of allele calling and (2) integration of stutter filters to identify true stutter.","hji,kes",0,0,0,2,0.0,,not descriptive of resource
31647521,gep2pep: a Bioconductor package for the creation and analysis of pathway-based expression profiles.,"<b>Summary: </b>Pathway-based expression profiles allow for high-level interpretation of transcriptomic data and systematic comparison of dysregulated cellular programs. We have previously demonstrated the efficacy of pathway-based approaches with two different applications: the Drug Set Enrichment Analysis and the Gene2drug analysis. Here we present a software tool that allows to easily convert gene-based profiles to pathway-based profiles and analyze them within the popular R framework. We also provide pre-computed profiles derived from the original Connectivity Map and its next generation release, i.e. the LINCS database.<br><br><b>Availability and implementation: </b>the tool is implemented as the R/Bioconductor package gep2pep and can be freely downloaded from https://bioconductor.org/packages/gep2pep.<br><br><b>Supplementary information: </b>Supplementary data are available at http://dsea.tigem.it/lincs.","hji,kes",0,0,0,2,0.0,software,
31860075,iMIRAGE: an R package to impute microRNA expression using protein-coding genes.,"<h4>Summary</h4>MicroRNAs (miRNAs) are critical post-transcriptional regulators of gene expression. Due to challenges in accurate profiling of small RNAs, a vast majority of public transcriptome datasets lack reliable miRNA profiles. However, the biological consequence of miRNA activity in the form of altered protein-coding gene (PCG) expression can be captured using machine-learning algorithms. Here, we present iMIRAGE (imputed miRNA activity from gene expression), a convenient tool to predict miRNA expression using PCG expression of the test datasets. The iMIRAGE package provides an integrated workflow for normalization and transformation of miRNA and PCG expression data, along with the option to utilize predicted miRNA targets to impute miRNA activity from independent test PCG datasets.<h4>Availability and implementation</h4>The iMIRAGE package for R, along with package documentation and vignette, is available at https://aritronath.github.io/iMIRAGE/index.html.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0.0,software,
32170928,primirTSS: an R package for identifying cell-specific microRNA transcription start sites.,"SUMMARY:The R/Bioconductor package primirTSS is a fast and convenient tool that allows implementation of the analytical method to identify transcription start sites of microRNAs by integrating ChIP-seq data of H3K4me3 and Pol II. It further ensures the precision by employing the conservation score and sequence features. The tool showed a good performance when using H3K4me3 or Pol II Chip-seq data alone as input, which brings convenience to applications where multiple datasets are hard to acquire. This flexible package is provided with both R-programming interfaces as well as graphical web interfaces. AVAILABILITY AND IMPLEMENTATION:primirTSS is available at: http://bioconductor.org/packages/primirTSS. The documentation of the package including an accompanying tutorial was deposited at: https://bioconductor.org/packages/release/bioc/vignettes/primirTSS/inst/doc/primirTSS.html. CONTACT:jwang@nju.edu.cn. SUPPLEMENTARY INFORMATION:Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0.0,software,
